tenure_norm,monthly_norm,total_norm,contract_norm,churn_actual,churn_predicted
-0.7564,-0.9899,-0.9248,-1.0000,0,0.6487
0.6591,0.6516,1.3763,0.0000,0,0.4925
-0.4033,0.0887,-0.4468,-1.0000,1,0.4794
0.0738,0.5734,0.5367,1.0000,0,0.5033
0.7827,-0.2955,0.3769,1.0000,0,0.4569
0.8847,0.6224,1.8784,-1.0000,0,0.4745
0.7000,-0.6266,0.0068,1.0000,0,0.4438
-0.0968,0.8136,0.3081,-1.0000,1,0.3601
0.1625,0.8369,1.1070,-1.0000,1,0.4009
0.7043,-0.2209,0.2749,1.0000,0,0.4684
0.0383,0.9368,0.5009,0.0000,1,0.4600
-0.7165,-0.6016,-0.8250,-1.0000,1,0.6060
-0.2182,0.1281,-0.0159,1.0000,0,0.5332
-0.0227,0.2379,0.1635,-1.0000,0,0.4089
0.8557,0.7633,2.2931,-1.0000,1,0.4754
0.6662,0.7445,1.2290,1.0000,0,0.4957
0.5728,0.7796,1.2832,1.0000,0,0.4949
0.2382,-0.0806,0.2699,0.0000,1,0.4759
-0.2482,-0.7194,-0.6743,-1.0000,1,0.5325
-0.2789,-0.0630,-0.2673,-1.0000,0,0.4864
-0.2756,0.6289,0.2043,0.0000,1,0.4503
-0.1646,0.1073,-0.1994,-1.0000,1,0.4473
0.4958,0.2068,0.7189,1.0000,0,0.5088
-0.7524,-0.0539,-0.7814,1.0000,1,0.6581
-0.3911,0.4427,-0.2217,0.0000,0,0.4664
-0.6707,0.2590,-0.6346,0.0000,1,0.5352
0.3321,-0.4494,-0.1772,0.0000,1,0.4493
-0.6318,-0.5508,-0.7942,1.0000,0,0.6893
-0.9027,-0.1173,-0.9226,1.0000,1,0.6960
0.1538,0.3431,0.6072,1.0000,0,0.5121
0.8085,0.7353,1.4272,-1.0000,1,0.4472
-0.7284,-0.4613,-0.8397,-1.0000,1,0.5954
0.3075,0.2542,0.5240,-1.0000,0,0.4154
0.7731,0.1347,0.8749,0.0000,1,0.4635
0.8956,-0.4168,0.3769,-1.0000,0,0.3853
-0.0642,0.6004,0.2392,0.0000,1,0.4660
-0.8789,-0.9042,-0.9602,1.0000,1,0.7536
0.6298,0.7686,1.3100,1.0000,0,0.4950
0.4585,-0.0186,0.3038,-1.0000,1,0.3987
-0.5636,-0.1687,-0.6292,-1.0000,1,0.5369
0.4278,-0.9697,-0.5755,-1.0000,0,0.4370
0.8488,-0.9248,-0.4536,-1.0000,0,0.3847
-0.0089,0.9359,0.8988,-1.0000,1,0.3783
0.6910,-0.8729,-0.4393,-1.0000,0,0.3959
0.3904,-0.3650,0.1368,1.0000,1,0.4882
0.6363,-0.9871,-0.4595,0.0000,0,0.4101
0.4683,0.1741,0.5113,1.0000,1,0.5095
-0.2430,-0.0533,-0.2753,1.0000,1,0.5479
0.0391,0.8930,0.8394,1.0000,1,0.4947
0.2483,0.0765,0.3797,1.0000,0,0.5210
0.2598,-0.6634,-0.3051,1.0000,1,0.4854
0.1932,0.9029,1.1332,0.0000,1,0.4911
-0.1272,-0.8009,-0.6683,1.0000,0,0.5904
0.9124,0.9793,2.4363,1.0000,0,0.4890
-0.1338,-0.8463,-0.6227,1.0000,0,0.5911
0.9140,0.5571,1.3351,1.0000,0,0.4968
0.0953,-0.0202,-0.0630,0.0000,0,0.4928
-0.4843,-0.7247,-0.7556,0.0000,1,0.6615
-0.9511,0.4290,-0.9310,1.0000,1,0.6101
0.4280,0.6179,1.3398,-1.0000,1,0.4331
-0.5431,0.6694,-0.4146,-1.0000,1,0.4009
-0.9029,0.2154,-0.8708,-1.0000,1,0.5138
0.7492,0.0484,1.0318,1.0000,1,0.4815
-0.8908,0.5446,-0.8348,1.0000,1,0.5793
0.8668,-0.5322,0.2652,0.0000,0,0.3930
0.7354,-0.2694,0.2157,1.0000,0,0.4623
0.3487,-0.6892,-0.2644,0.0000,0,0.4561
-0.7406,0.3986,-0.6790,0.0000,1,0.5152
0.3399,0.4998,0.6902,1.0000,0,0.4987
0.1973,0.0133,0.0682,1.0000,1,0.5227
0.9397,0.0541,1.0289,1.0000,0,0.4652
-0.4264,-0.6088,-0.6918,0.0000,1,0.6411
-0.2116,-0.2465,-0.4130,-1.0000,1,0.4914
0.7085,0.0161,0.6815,-1.0000,1,0.4125
-0.8351,-0.9112,-0.9467,0.0000,0,0.7317
-0.6045,0.6804,-0.3195,0.0000,1,0.4482
-0.5665,-0.1059,-0.6259,0.0000,0,0.5958
-0.6534,-0.8768,-0.8710,1.0000,0,0.7094
0.0686,0.0580,0.2608,-1.0000,1,0.4167
0.6067,0.3185,1.0979,-1.0000,1,0.4381
0.5407,0.8479,1.2029,0.0000,1,0.4923
-0.1497,0.7033,0.3579,-1.0000,1,0.3656
0.5907,-0.0030,0.5329,1.0000,0,0.4911
0.8053,-0.5162,0.1862,0.0000,0,0.3984
0.5936,-0.7131,-0.1261,0.0000,1,0.4010
-0.1708,-0.8604,-0.6444,1.0000,1,0.6009
0.0979,0.1167,0.2508,-1.0000,1,0.4132
-0.8218,-0.0726,-0.8209,1.0000,1,0.6734
-0.3981,-0.8594,-0.7650,1.0000,0,0.6544
0.5909,-0.4112,-0.0037,0.0000,1,0.4223
0.1859,-0.8547,-0.5877,0.0000,0,0.5194
-0.3799,0.8798,0.1436,-1.0000,1,0.3530
-0.7024,0.7833,-0.4858,-1.0000,1,0.3980
0.7723,-0.9456,-0.3518,0.0000,0,0.3811
0.0635,0.0065,0.1852,0.0000,1,0.4950
-0.7260,0.9727,-0.4969,0.0000,1,0.4196
-0.0533,-0.1390,-0.0616,1.0000,1,0.5366
0.1460,-0.6910,-0.3479,1.0000,0,0.5063
0.0684,0.5361,0.6672,1.0000,0,0.5051
-0.2209,-0.5936,-0.6129,0.0000,1,0.6040
0.9081,0.6265,2.1014,0.0000,1,0.4872
0.6868,0.5325,1.3254,0.0000,0,0.4917
0.1231,-0.9952,-0.6667,0.0000,0,0.5434
0.5672,0.2093,0.9449,0.0000,1,0.4813
-0.1947,-0.2252,-0.3567,1.0000,1,0.5615
-0.3441,-0.9783,-0.8122,0.0000,0,0.6559
-0.1227,0.8946,0.2941,1.0000,1,0.4973
0.7511,-0.9317,-0.4610,1.0000,0,0.4192
-0.5356,0.5975,-0.3549,-1.0000,1,0.4105
-0.1487,-0.0773,-0.1032,0.0000,0,0.5345
0.7764,0.7487,1.9764,-1.0000,0,0.4667
0.3217,0.8077,0.8322,1.0000,0,0.4964
0.5190,-0.8014,-0.3404,1.0000,0,0.4492
-0.8096,-0.0757,-0.8345,0.0000,1,0.6202
0.6707,-0.6041,-0.0897,1.0000,0,0.4475
0.6043,0.6856,1.5694,0.0000,1,0.4911
-0.5316,0.2475,-0.3846,0.0000,1,0.5174
0.2025,-0.3723,-0.0709,0.0000,0,0.4689
0.9817,0.3615,1.7719,1.0000,0,0.4824
-0.1458,-0.5175,-0.5177,0.0000,0,0.5813
-0.5553,0.7246,-0.2851,0.0000,1,0.4373
-0.6806,-0.5245,-0.8104,-1.0000,0,0.5925
-0.8419,-0.1586,-0.8720,1.0000,1,0.6895
0.0997,-0.3669,-0.1002,1.0000,0,0.5135
0.2591,0.7416,0.8467,1.0000,0,0.4963
-0.8222,0.2750,-0.8045,1.0000,1,0.6238
0.2277,0.9787,0.9169,0.0000,1,0.4843
-0.4386,0.3407,-0.3666,1.0000,1,0.5295
0.1659,-0.0162,0.0541,1.0000,1,0.5234
-0.6890,-0.0994,-0.7473,-1.0000,1,0.5412
0.9436,-0.6213,-0.0285,1.0000,0,0.4208
0.5816,-0.6321,-0.0022,1.0000,1,0.4548
-0.5265,-0.5902,-0.6868,1.0000,1,0.6648
-0.2110,0.5517,-0.0548,-1.0000,1,0.3905
-0.2586,-0.2424,-0.3644,-1.0000,1,0.4965
-0.2732,-0.0164,-0.3829,1.0000,1,0.5516
0.9769,0.0385,1.0021,-1.0000,0,0.4224
-0.7465,0.6091,-0.6692,-1.0000,1,0.4333
